text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
YOU NEED THE EPA CLIMATE CHANGE IS FUCKING REAL STOP FUCKING DENYING IT. GOD FUCKING DAMMIT.,positive,Dataset B,you need the epa climate change is fucking real stop fucking denying it god fucking dammit,need epa climate change fuck real stop fucking deny god fucking dammit,negative,negative
@PaulCobb_OCCIAR does your kid get paid to model climate change? I want in.,neutral,Dataset B,user does your kid get paid to model climate change i want in,user kid pay model climate change want,positive,neutral
I just joined @NatGeoChannel @21CF in combating climate change. Take action #BeforeTheFlood https://t.co/y9hWcWpSuf,positive,Dataset B,i just joined user user in combating climate change take action #beforetheflood,join user user combat climate change action beforetheflood,neutral,neutral
"Asshole Leo dick-crappio made a climate change film(yawn). No one cares. Still, I put him on lifetime shunlist. https://t.co/LYYIJDsSD1",negative,Dataset B,asshole leo dickcrappio made a climate change filmyawn no one cares still i put him on lifetime shunlist,asshole leo dickcrappio climate change filmyawn care lifetime shunlist,positive,negative
@z0mgItsHutch CNN is the result of decades of boiling down rhetoric to the point where climate change is debated by pundits on air,neutral,Dataset B,user cnn is the result of decades of boiling down rhetoric to the point where climate change is debated by pundits on air,user cnn result decade boil rhetoric point climate change debate pundit air,neutral,negative
VerityFirth Yes really incredible but he is not the first person who talked about Global WarmingAs far as I know it was Alexander von Humboldt who first talked about climate change already at the beginning of the 19 centuryHe was also against social and ecological monocultures,positive,Dataset A,verityfirth yes really incredible but he is not the first person who talked about global warmingas far as i know it was alexander von humboldt who first talked about climate change already at the beginning of the centuryhe was also against social and ecological monocultures,verityfirth yes incredible person talk global warmingas far know alexander von humboldt talk climate change beginning centuryhe social ecological monoculture,positive,neutral
@Niikkkiiii_ @Thestevepop Give me a large scale policy the government could enact and show me how it would measurably slow climate change.,neutral,Dataset B,user user give me a large scale policy the government could enact and show me how it would measurably slow climate change,user user large scale policy government enact measurably slow climate change,neutral,neutral
"For anyone who cares about climate change: online strategy session, 7 p.m. tonight via @350 #nonprofit https://t.co/SiguHhQW5s",positive,Dataset B,for anyone who cares about climate change online strategy session pm tonight via user #nonprofit,care climate change online strategy session pm tonight user nonprofit,positive,neutral
@NancyPelosi Paris agreement is bs. so is man made climate change.,negative,Dataset B,user paris agreement is bs so is man made climate change,user paris agreement bs man climate change,positive,negative
science The 11TH HOUR FOR THE EARTH climate change climatechange GlobalWarming global warming,neutral,Dataset A,science the th hour for the earth climate change climatechange globalwarming global warming,science th hour earth climate change climatechange globalwarme global warming,positive,neutral
A FreeBook I shared on LinkedIn I used storytelling and fictional characterizations to describe a possible secondary cause to global warming and climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,positive,Dataset A,a freebook i shared on linkedin i used storytelling and fictional characterizations to describe a possible secondary cause to global warming and climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,freebook share linkedin storytelle fictional characterization describe possible secondary cause global warming climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,positive,neutral
😍🌍💧💨⚡️ https://t.co/FqEwzphgk8,neutral,Dataset B,,,neutral,neutral
De effecten van global warming worden door veel mensen enorm onderschat. En je kunt erop wachten dat we te laat zijn straks. &gt;&gt;,neutral,Dataset B,de effecten van global warming worden door veel mensen enorm onderschat en je kunt erop wachten dat we te laat zijn straks,de effecten van global warming worden door veel mensen enorm onderschat en je kunt erop wachten dat te laat zijn strak,positive,neutral
"@AnthonyGiannino @2DNinja @JaredWyand I have no choice and had no vote, but will suffer under his climate change policies. Why is Obama bad?",positive,Dataset B,user user user i have no choice and had no vote but will suffer under his climate change policies why is obama bad,user user user choice vote suffer climate change policy obama bad,negative,negative
Trends for the 2018 Super Bowl Ads are predicting companies to cover issues such as politics and climate change. Thâ€¦ https://t.co/6Yg4Pqv8GI,neutral,Dataset B,trends for the super bowl ads are predicting companies to cover issues such as politics and climate change thâ,trend super bowl ad predict company cover issue politic climate change thâ,positive,neutral
"Why yes, Mr. Businessman. I totally value your opinions on climate change more than those of the scientists who actively study it.",positive,Dataset B,why yes mr businessman i totally value your opinions on climate change more than those of the scientists who actively study it,yes mr businessman totally value opinion climate change scientist actively study,positive,positive
If you think global warming is a joke please watch Before The Flood. Unreal doc,positive,Dataset B,if you think global warming is a joke please watch before the flood unreal doc,think global warming joke watch flood unreal doc,positive,negative
@SpeakerRyan By failing to invest in sustainable production while denying climate change?,positive,Dataset B,user by failing to invest in sustainable production while denying climate change,user fail invest sustainable production deny climate change,negative,negative
Conservatives elected Trump; now they own climate change | John Abraham: Anyone who voted for Trump shares theÃ¢â‚¬Â¦ https://t.co/L6WF0jgCwK,positive,Dataset B,conservatives elected trump now they own climate change john abraham anyone who voted for trump shares theãââ,conservative elect trump climate change john abraham vote trump share theãââ,positive,negative
