text,sentiment,source,text_cleaned,text_lemmatised
"Finance are also actors and partners in tackling climate change. Mitigate risks, pursue opportunities! https://t.co/xaivillKpk",positive,Dataset B,finance are also actors and partners in tackling climate change mitigate risks pursue opportunities,finance actor partner tackle climate change mitigate risk pursue opportunity
Leonardo DiCaprio tackles climate change in first tweet since... #KateWinslet https://t.co/SmMpMjSGyp,neutral,Dataset B,leonardo dicaprio tackles climate change in first tweet since #katewinslet,leonardo dicaprio tackle climate change tweet katewinslet
"If climate change isn’t real how will the wall melt?' 'If the delegate goes near it, he’s too damn hot and it’ll melt'",neutral,Dataset B,if climate change isnt real how will the wall melt if the delegate goes near it hes too damn hot and itll melt,climate change not real wall melt delegate go near s damn hot ll melt
"#AJNewsGrid what do u suggest Australia does to protect the reef from global warming?The N hemisphere is causing it,R u saving the arctic?",positive,Dataset B,#ajnewsgrid what do u suggest australia does to protect the reef from global warmingthe n hemisphere is causing itr u saving the arctic,ajnewsgrid u suggest australia protect reef global warmingthe n hemisphere cause itr u save arctic
Badly misinformed lawmaker thinks our 'warm bodies' may cause climate change https://t.co/P8SLdG6L6e via @HuffPostPol,positive,Dataset B,badly misinformed lawmaker thinks our warm bodies may cause climate change via user,badly misinformed lawmaker think warm body cause climate change user
The Great Global Warming Swindle (Documentary): https://t.co/v0kke9Hl9q,negative,Dataset B,the great global warming swindle documentary,great global warming swindle documentary
@IvankaTrump @realDonaldTrump THIS is how you make climate change your 'signature' policy? By destroying the planet? #NotMyPresident,positive,Dataset B,user user this is how you make climate change your signature policy by destroying the planet #notmypresident,user user climate change signature policy destroy planet notmypresident
"due to the lack of concern about climate change, #ItsMoreLikely Nevada will soon be beachfront property",positive,Dataset B,due to the lack of concern about climate change #itsmorelikely nevada will soon be beachfront property,lack concern climate change itsmorelikely nevada soon beachfront property
"@BrandyLJensen zero mentions of unions or climate change, they put a wrecked car behind him too. it was not as bad as last years",neutral,Dataset B,user zero mentions of unions or climate change they put a wrecked car behind him too it was not as bad as last years,user zero mention union climate change wrecked car bad year
Conflict and climate change lead to a rise in global hunger https://t.co/o3b28cHJoW via @ConversationCA,positive,Dataset B,conflict and climate change lead to a rise in global hunger via user,conflict climate change lead rise global hunger user
I can't believe people actually believe climate change isn't real. Wow. We do deserve to become extinct.,positive,Dataset B,i cant believe people actually believe climate change isnt real wow we do deserve to become extinct,not believe people actually believe climate change not real wow deserve extinct
Good News: Obama$q$s Global Warming Campaign To Cost $45 Billion A Year In Regulatory Costs https://t.co/7gO413fwlV,neutral,Dataset B,good news obamas global warming campaign to cost billion a year in regulatory costs,good news obamas global warming campaign cost billion year regulatory cost
Even the rhetorical gesture towards climate change doesnâ€™t ring so idealistic. Macron has indicated that for Francâ€¦ https://t.co/jkOVHRSi83,positive,Dataset B,even the rhetorical gesture towards climate change doesnât ring so idealistic macron has indicated that for francâ,rhetorical gesture climate change doesnât ring idealistic macron indicate francâ
MIT talk: “Is Islamophobia Accelerating Global Warming? via Pamela Geller - MIT — one of the ... https://t.co/DswD19v5ZC,neutral,Dataset B,mit talk is islamophobia accelerating global warming via pamela geller mit one of the,mit talk islamophobia accelerate global warming pamela geller mit
اسم المادة information technology for the health professions ' ' ' global warmingالـ ش ك و ؟؟؟,neutral,Dataset B,اسم المادة information technology for the health professions global warmingالـ ش ك و,اسم المادة information technology health profession global warmingالـ ش ك و
"Well it's good to know we don't have to worry about that global warming thing, trump will have none of it......lol",neutral,Dataset B,well its good to know we dont have to worry about that global warming thing trump will have none of itlol,good know not worry global warming thing trump itlol
"I$q$ll mail anyone $2,000, if they can give me one shred of proof that global warming is man made. I don$q$t want opinion, but real proof.",negative,Dataset B,ill mail anyone if they can give me one shred of proof that global warming is man made i dont want opinion but real proof,ill mail shred proof global warming man not want opinion real proof
#ProudCanadian https://t.co/PeRqUD1gij,positive,Dataset B,#proudcanadian,proudcanadian
