text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
@LordChvrlie global warming. https://t.co/RKAVRSPUMd,neutral,Dataset B,user global warming,user global warming,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
"To all my friends, where is global warming today...",neutral,Dataset B,to all my friends where is global warming today,friend global warming today,positive,neutral,neutral,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"@realBrianLion That's untrue. W/ that argument, the war in Afghanistan is a reason to deny the neccesary steps meeting climate change",neutral,Dataset B,user thats untrue w that argument the war in afghanistan is a reason to deny the neccesary steps meeting climate change,user s untrue w argument war afghanistan reason deny neccesary step meet climate change,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive
@Oikoumene children's commitments include addressing climate change https://t.co/wIoTfPfTW1,positive,Dataset B,user childrens commitments include addressing climate change,user children commitment include address climate change,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Physics, cool pictures, Star Wars, the office, Neil deGrasse Tyson, and climate change are pretty much all I tweet/RT about",neutral,Dataset B,physics cool pictures star wars the office neil degrasse tyson and climate change are pretty much all i tweetrt about,physics cool picture star war office neil degrasse tyson climate change pretty tweetrt,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
"On climate change, we often don't fully appreciate that it is a problem. We think it is a problem waiting to happen' -Kofi Annan",positive,Dataset B,on climate change we often dont fully appreciate that it is a problem we think it is a problem waiting to happen kofi annan,climate change not fully appreciate problem think problem wait happen kofi annan,negative,positive,negative,neutral,positive,positive,positive,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative,neutral,neutral,positive,negative,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,negative,positive,neutral,neutral,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,positive,neutral,neutral,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Given the causes of climate change, burning fossil fuels for sheer fun and entertainment is no less than a disgrace! https://t.co/uRhCBDDbcG",positive,Dataset B,given the causes of climate change burning fossil fuels for sheer fun and entertainment is no less than a disgrace,give cause climate change burn fossil fuel sheer fun entertainment disgrace,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Weatherwatch: fashion shines a light on climate change - From light clothes in medieval times to fur in the 1500s,â€¦ https://t.co/SSFffT5wuW",neutral,Dataset B,weatherwatch fashion shines a light on climate change from light clothes in medieval times to fur in the sâ,weatherwatch fashion shine light climate change light clothe medieval time fur sâ,neutral,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
"Unless we take action on climate change, future generations will be roasted, toasted, fried &amp; grilled'. -C.Lagarde… https://t.co/9RCFwMfsTm",positive,Dataset B,unless we take action on climate change future generations will be roasted toasted fried grilled clagarde,action climate change future generation roast toast fry grill clagarde,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,neutral,negative,negative,negative,negative,negative,positive,negative,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,neutral,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Don$q$t bother- senator Roberts$q$ is a closed mind https://t.co/OKyJKZrRJr,positive,Dataset B,dont bother senator roberts is a closed mind,not bother senator roberts closed mind,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,neutral,neutral,negative,negative,positive,neutral,negative,positive,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative
